127 + 216 (mod 97) = ?	52
69 + 955 (mod 97) = ?	54
63 + 320 (mod 97) = ?	92
960 + 451 (mod 97) = ?	53
659 + 248 (mod 97) = ?	34
142 + 917 (mod 97) = ?	89
424 + 699 (mod 97) = ?	56
82 + 876 (mod 97) = ?	85
185 + 654 (mod 97) = ?	63
642 + 558 (mod 97) = ?	36
411 + 874 (mod 97) = ?	24
585 + 562 (mod 97) = ?	80
230 + 415 (mod 97) = ?	63
472 + 975 (mod 97) = ?	89
614 + 676 (mod 97) = ?	29
159 + 344 (mod 97) = ?	18
491 + 318 (mod 97) = ?	33
770 + 204 (mod 97) = ?	4
32 + 466 (mod 97) = ?	13
945 + 77 (mod 97) = ?	52
64 + 690 (mod 97) = ?	75
877 + 12 (mod 97) = ?	16
179 + 638 (mod 97) = ?	41
177 + 526 (mod 97) = ?	24
536 + 969 (mod 97) = ?	50
100 + 978 (mod 97) = ?	11
878 + 156 (mod 97) = ?	64
17 + 616 (mod 97) = ?	51
85 + 425 (mod 97) = ?	25
209 + 469 (mod 97) = ?	96
411 + 981 (mod 97) = ?	34
539 + 646 (mod 97) = ?	21
432 + 728 (mod 97) = ?	93
932 + 136 (mod 97) = ?	1
651 + 21 (mod 97) = ?	90
299 + 876 (mod 97) = ?	11
365 + 251 (mod 97) = ?	34
395 + 127 (mod 97) = ?	37
481 + 527 (mod 97) = ?	38
866 + 345 (mod 97) = ?	47
523 + 906 (mod 97) = ?	71
862 + 834 (mod 97) = ?	47
824 + 963 (mod 97) = ?	41
102 + 995 (mod 97) = ?	30
826 + 878 (mod 97) = ?	55
720 + 101 (mod 97) = ?	45
637 + 675 (mod 97) = ?	51
124 + 717 (mod 97) = ?	65
990 + 478 (mod 97) = ?	13
327 + 348 (mod 97) = ?	93
401 + 757 (mod 97) = ?	91
678 + 239 (mod 97) = ?	44
12 + 970 (mod 97) = ?	12
47 + 878 (mod 97) = ?	52
869 + 829 (mod 97) = ?	49
678 + 523 (mod 97) = ?	37
745 + 497 (mod 97) = ?	78
454 + 645 (mod 97) = ?	32
425 + 904 (mod 97) = ?	68
203 + 212 (mod 97) = ?	27
299 + 861 (mod 97) = ?	93
470 + 840 (mod 97) = ?	49
559 + 647 (mod 97) = ?	42
710 + 841 (mod 97) = ?	96
12 + 557 (mod 97) = ?	84
806 + 144 (mod 97) = ?	77
2 + 925 (mod 97) = ?	54
460 + 155 (mod 97) = ?	33
725 + 713 (mod 97) = ?	80
746 + 95 (mod 97) = ?	65
480 + 179 (mod 97) = ?	77
245 + 300 (mod 97) = ?	60
634 + 202 (mod 97) = ?	60
703 + 783 (mod 97) = ?	31
156 + 452 (mod 97) = ?	26
42 + 662 (mod 97) = ?	25
948 + 303 (mod 97) = ?	87
205 + 496 (mod 97) = ?	22
147 + 513 (mod 97) = ?	78
48 + 246 (mod 97) = ?	3
141 + 280 (mod 97) = ?	33
272 + 313 (mod 97) = ?	3
430 + 720 (mod 97) = ?	83
625 + 345 (mod 97) = ?	0
488 + 217 (mod 97) = ?	26
317 + 51 (mod 97) = ?	77
522 + 961 (mod 97) = ?	28
42 + 526 (mod 97) = ?	83
655 + 83 (mod 97) = ?	59
647 + 398 (mod 97) = ?	75
853 + 690 (mod 97) = ?	88
166 + 115 (mod 97) = ?	87
982 + 822 (mod 97) = ?	58
229 + 206 (mod 97) = ?	47
447 + 168 (mod 97) = ?	33
757 + 264 (mod 97) = ?	51
458 + 317 (mod 97) = ?	96
247 + 114 (mod 97) = ?	70
234 + 557 (mod 97) = ?	15
716 + 723 (mod 97) = ?	81
698 + 591 (mod 97) = ?	28
635 + 999 (mod 97) = ?	82
513 + 354 (mod 97) = ?	91
474 + 447 (mod 97) = ?	48
451 + 813 (mod 97) = ?	3
767 + 418 (mod 97) = ?	21
340 + 532 (mod 97) = ?	96
782 + 533 (mod 97) = ?	54
470 + 706 (mod 97) = ?	12
562 + 462 (mod 97) = ?	54
621 + 562 (mod 97) = ?	19
510 + 928 (mod 97) = ?	80
824 + 52 (mod 97) = ?	3
865 + 1 (mod 97) = ?	90
593 + 626 (mod 97) = ?	55
670 + 891 (mod 97) = ?	9
741 + 311 (mod 97) = ?	82
804 + 812 (mod 97) = ?	64
400 + 715 (mod 97) = ?	48
476 + 581 (mod 97) = ?	87
578 + 985 (mod 97) = ?	11
205 + 65 (mod 97) = ?	76
910 + 797 (mod 97) = ?	58
349 + 150 (mod 97) = ?	14
475 + 928 (mod 97) = ?	45
490 + 508 (mod 97) = ?	28
161 + 318 (mod 97) = ?	91
885 + 66 (mod 97) = ?	78
769 + 872 (mod 97) = ?	89
770 + 661 (mod 97) = ?	73
574 + 497 (mod 97) = ?	4
707 + 750 (mod 97) = ?	2
302 + 61 (mod 97) = ?	72
653 + 808 (mod 97) = ?	6
201 + 342 (mod 97) = ?	58
734 + 515 (mod 97) = ?	85
250 + 304 (mod 97) = ?	69
297 + 413 (mod 97) = ?	31
822 + 891 (mod 97) = ?	64
774 + 954 (mod 97) = ?	79
643 + 363 (mod 97) = ?	36
811 + 158 (mod 97) = ?	96
522 + 955 (mod 97) = ?	22
208 + 510 (mod 97) = ?	39
189 + 458 (mod 97) = ?	65
289 + 341 (mod 97) = ?	48
786 + 54 (mod 97) = ?	64
752 + 869 (mod 97) = ?	69
493 + 585 (mod 97) = ?	11
932 + 33 (mod 97) = ?	92
291 + 130 (mod 97) = ?	33
263 + 501 (mod 97) = ?	85
670 + 881 (mod 97) = ?	96
591 + 997 (mod 97) = ?	36
689 + 51 (mod 97) = ?	61
566 + 145 (mod 97) = ?	32
166 + 457 (mod 97) = ?	41
645 + 941 (mod 97) = ?	34
864 + 808 (mod 97) = ?	23
89 + 141 (mod 97) = ?	36
394 + 290 (mod 97) = ?	5
101 + 938 (mod 97) = ?	69
225 + 799 (mod 97) = ?	54
26 + 115 (mod 97) = ?	44
291 + 812 (mod 97) = ?	36
258 + 797 (mod 97) = ?	85
939 + 396 (mod 97) = ?	74
377 + 881 (mod 97) = ?	94
457 + 373 (mod 97) = ?	54
393 + 175 (mod 97) = ?	83
649 + 798 (mod 97) = ?	89
239 + 280 (mod 97) = ?	34
508 + 387 (mod 97) = ?	22
730 + 407 (mod 97) = ?	70
994 + 75 (mod 97) = ?	2
55 + 265 (mod 97) = ?	29
727 + 592 (mod 97) = ?	58
559 + 220 (mod 97) = ?	3
830 + 301 (mod 97) = ?	64
927 + 552 (mod 97) = ?	24
344 + 698 (mod 97) = ?	72
465 + 376 (mod 97) = ?	65
919 + 98 (mod 97) = ?	47
520 + 476 (mod 97) = ?	26
784 + 210 (mod 97) = ?	24
420 + 889 (mod 97) = ?	48
744 + 798 (mod 97) = ?	87
176 + 635 (mod 97) = ?	35
839 + 349 (mod 97) = ?	24
266 + 858 (mod 97) = ?	57
461 + 865 (mod 97) = ?	65
124 + 785 (mod 97) = ?	36
668 + 947 (mod 97) = ?	63
858 + 149 (mod 97) = ?	37
867 + 709 (mod 97) = ?	24
725 + 169 (mod 97) = ?	21
296 + 772 (mod 97) = ?	1
638 + 984 (mod 97) = ?	70
863 + 305 (mod 97) = ?	4
96 + 438 (mod 97) = ?	49
794 + 502 (mod 97) = ?	35
622 + 657 (mod 97) = ?	18
816 + 437 (mod 97) = ?	89
889 + 490 (mod 97) = ?	21
670 + 187 (mod 97) = ?	81
383 + 952 (mod 97) = ?	74
390 + 60 (mod 97) = ?	62
381 + 638 (mod 97) = ?	49
599 + 104 (mod 97) = ?	24
584 + 258 (mod 97) = ?	66
903 + 367 (mod 97) = ?	9
811 + 24 (mod 97) = ?	59
758 + 40 (mod 97) = ?	22
819 + 96 (mod 97) = ?	42
561 + 690 (mod 97) = ?	87
199 + 861 (mod 97) = ?	90
240 + 10 (mod 97) = ?	56
764 + 577 (mod 97) = ?	80
881 + 855 (mod 97) = ?	87
437 + 103 (mod 97) = ?	55
519 + 264 (mod 97) = ?	7
963 + 92 (mod 97) = ?	85
217 + 970 (mod 97) = ?	23
