127 + 216 (mod 97) = ?	52
69 + 955 (mod 97) = ?	54
63 + 320 (mod 97) = ?	92
960 + 451 (mod 97) = ?	53
659 + 248 (mod 97) = ?	34
142 + 917 (mod 97) = ?	89
424 + 699 (mod 97) = ?	56
82 + 876 (mod 97) = ?	85
185 + 654 (mod 97) = ?	63
642 + 558 (mod 97) = ?	36
411 + 874 (mod 97) = ?	24
585 + 562 (mod 97) = ?	80
230 + 415 (mod 97) = ?	63
472 + 975 (mod 97) = ?	89
614 + 676 (mod 97) = ?	29
159 + 344 (mod 97) = ?	18
491 + 318 (mod 97) = ?	33
770 + 204 (mod 97) = ?	4
32 + 466 (mod 97) = ?	13
945 + 77 (mod 97) = ?	52
64 + 690 (mod 97) = ?	75
877 + 12 (mod 97) = ?	16
179 + 638 (mod 97) = ?	41
177 + 526 (mod 97) = ?	24
536 + 969 (mod 97) = ?	50
100 + 978 (mod 97) = ?	11
878 + 156 (mod 97) = ?	64
17 + 616 (mod 97) = ?	51
85 + 425 (mod 97) = ?	25
209 + 469 (mod 97) = ?	96
411 + 981 (mod 97) = ?	34
539 + 646 (mod 97) = ?	21
432 + 728 (mod 97) = ?	93
932 + 136 (mod 97) = ?	1
651 + 21 (mod 97) = ?	90
299 + 876 (mod 97) = ?	11
365 + 251 (mod 97) = ?	34
395 + 127 (mod 97) = ?	37
481 + 527 (mod 97) = ?	38
866 + 345 (mod 97) = ?	47
523 + 906 (mod 97) = ?	71
862 + 834 (mod 97) = ?	47
824 + 963 (mod 97) = ?	41
102 + 995 (mod 97) = ?	30
826 + 878 (mod 97) = ?	55
720 + 101 (mod 97) = ?	45
637 + 675 (mod 97) = ?	51
124 + 717 (mod 97) = ?	65
990 + 478 (mod 97) = ?	13
327 + 348 (mod 97) = ?	93
401 + 757 (mod 97) = ?	91
678 + 239 (mod 97) = ?	44
12 + 970 (mod 97) = ?	12
47 + 878 (mod 97) = ?	52
869 + 829 (mod 97) = ?	49
678 + 523 (mod 97) = ?	37
745 + 497 (mod 97) = ?	78
454 + 645 (mod 97) = ?	32
425 + 904 (mod 97) = ?	68
203 + 212 (mod 97) = ?	27
299 + 861 (mod 97) = ?	93
470 + 840 (mod 97) = ?	49
559 + 647 (mod 97) = ?	42
710 + 841 (mod 97) = ?	96
12 + 557 (mod 97) = ?	84
806 + 144 (mod 97) = ?	77
2 + 925 (mod 97) = ?	54
460 + 155 (mod 97) = ?	33
725 + 713 (mod 97) = ?	80
746 + 95 (mod 97) = ?	65
480 + 179 (mod 97) = ?	77
245 + 300 (mod 97) = ?	60
634 + 202 (mod 97) = ?	60
703 + 783 (mod 97) = ?	31
156 + 452 (mod 97) = ?	26
42 + 662 (mod 97) = ?	25
948 + 303 (mod 97) = ?	87
205 + 496 (mod 97) = ?	22
147 + 513 (mod 97) = ?	78
48 + 246 (mod 97) = ?	3
141 + 280 (mod 97) = ?	33
272 + 313 (mod 97) = ?	3
430 + 720 (mod 97) = ?	83
625 + 345 (mod 97) = ?	0
488 + 217 (mod 97) = ?	26
317 + 51 (mod 97) = ?	77
522 + 961 (mod 97) = ?	28
42 + 526 (mod 97) = ?	83
655 + 83 (mod 97) = ?	59
647 + 398 (mod 97) = ?	75
853 + 690 (mod 97) = ?	88
166 + 115 (mod 97) = ?	87
982 + 822 (mod 97) = ?	58
229 + 206 (mod 97) = ?	47
447 + 168 (mod 97) = ?	33
757 + 264 (mod 97) = ?	51
458 + 317 (mod 97) = ?	96
247 + 114 (mod 97) = ?	70
234 + 557 (mod 97) = ?	15
716 + 723 (mod 97) = ?	81
698 + 591 (mod 97) = ?	28
635 + 999 (mod 97) = ?	82
513 + 354 (mod 97) = ?	91
474 + 447 (mod 97) = ?	48
451 + 813 (mod 97) = ?	3
767 + 418 (mod 97) = ?	21
340 + 532 (mod 97) = ?	96
782 + 533 (mod 97) = ?	54
470 + 706 (mod 97) = ?	12
562 + 462 (mod 97) = ?	54
621 + 562 (mod 97) = ?	19
510 + 928 (mod 97) = ?	80
824 + 52 (mod 97) = ?	3
865 + 1 (mod 97) = ?	90
593 + 626 (mod 97) = ?	55
670 + 891 (mod 97) = ?	9
741 + 311 (mod 97) = ?	82
804 + 812 (mod 97) = ?	64
400 + 715 (mod 97) = ?	48
476 + 581 (mod 97) = ?	87
578 + 985 (mod 97) = ?	11
205 + 65 (mod 97) = ?	76
910 + 797 (mod 97) = ?	58
349 + 150 (mod 97) = ?	14
475 + 928 (mod 97) = ?	45
490 + 508 (mod 97) = ?	28
161 + 318 (mod 97) = ?	91
885 + 66 (mod 97) = ?	78
769 + 872 (mod 97) = ?	89
770 + 661 (mod 97) = ?	73
574 + 497 (mod 97) = ?	4
707 + 750 (mod 97) = ?	2
302 + 61 (mod 97) = ?	72
653 + 808 (mod 97) = ?	6
201 + 342 (mod 97) = ?	58
734 + 515 (mod 97) = ?	85
250 + 304 (mod 97) = ?	69
297 + 413 (mod 97) = ?	31
822 + 891 (mod 97) = ?	64
774 + 954 (mod 97) = ?	79
643 + 363 (mod 97) = ?	36
811 + 158 (mod 97) = ?	96
522 + 955 (mod 97) = ?	22
208 + 510 (mod 97) = ?	39
189 + 458 (mod 97) = ?	65
289 + 341 (mod 97) = ?	48
786 + 54 (mod 97) = ?	64
752 + 869 (mod 97) = ?	69
493 + 585 (mod 97) = ?	11
932 + 33 (mod 97) = ?	92
291 + 130 (mod 97) = ?	33
263 + 501 (mod 97) = ?	85
670 + 881 (mod 97) = ?	96
591 + 997 (mod 97) = ?	36
689 + 51 (mod 97) = ?	61
566 + 145 (mod 97) = ?	32
166 + 457 (mod 97) = ?	41
645 + 941 (mod 97) = ?	34
864 + 808 (mod 97) = ?	23
89 + 141 (mod 97) = ?	36
394 + 290 (mod 97) = ?	5
101 + 938 (mod 97) = ?	69
225 + 799 (mod 97) = ?	54
26 + 115 (mod 97) = ?	44
291 + 812 (mod 97) = ?	36
258 + 797 (mod 97) = ?	85
939 + 396 (mod 97) = ?	74
377 + 881 (mod 97) = ?	94
457 + 373 (mod 97) = ?	54
393 + 175 (mod 97) = ?	83
649 + 798 (mod 97) = ?	89
239 + 280 (mod 97) = ?	34
508 + 387 (mod 97) = ?	22
730 + 407 (mod 97) = ?	70
994 + 75 (mod 97) = ?	2
55 + 265 (mod 97) = ?	29
727 + 592 (mod 97) = ?	58
559 + 220 (mod 97) = ?	3
830 + 301 (mod 97) = ?	64
927 + 552 (mod 97) = ?	24
344 + 698 (mod 97) = ?	72
465 + 376 (mod 97) = ?	65
919 + 98 (mod 97) = ?	47
520 + 476 (mod 97) = ?	26
784 + 210 (mod 97) = ?	24
420 + 889 (mod 97) = ?	48
744 + 798 (mod 97) = ?	87
176 + 635 (mod 97) = ?	35
839 + 349 (mod 97) = ?	24
266 + 858 (mod 97) = ?	57
461 + 865 (mod 97) = ?	65
124 + 785 (mod 97) = ?	36
668 + 947 (mod 97) = ?	63
858 + 149 (mod 97) = ?	37
867 + 709 (mod 97) = ?	24
725 + 169 (mod 97) = ?	21
296 + 772 (mod 97) = ?	1
638 + 984 (mod 97) = ?	70
863 + 305 (mod 97) = ?	4
96 + 438 (mod 97) = ?	49
794 + 502 (mod 97) = ?	35
622 + 657 (mod 97) = ?	18
816 + 437 (mod 97) = ?	89
889 + 490 (mod 97) = ?	21
670 + 187 (mod 97) = ?	81
383 + 952 (mod 97) = ?	74
390 + 60 (mod 97) = ?	62
381 + 638 (mod 97) = ?	49
599 + 104 (mod 97) = ?	24
584 + 258 (mod 97) = ?	66
903 + 367 (mod 97) = ?	9
811 + 24 (mod 97) = ?	59
758 + 40 (mod 97) = ?	22
819 + 96 (mod 97) = ?	42
561 + 690 (mod 97) = ?	87
199 + 861 (mod 97) = ?	90
240 + 10 (mod 97) = ?	56
764 + 577 (mod 97) = ?	80
881 + 855 (mod 97) = ?	87
437 + 103 (mod 97) = ?	55
519 + 264 (mod 97) = ?	7
963 + 92 (mod 97) = ?	85
217 + 970 (mod 97) = ?	23
802 + 22 (mod 97) = ?	48
349 + 691 (mod 97) = ?	70
21 + 589 (mod 97) = ?	28
385 + 789 (mod 97) = ?	10
719 + 432 (mod 97) = ?	84
585 + 944 (mod 97) = ?	74
812 + 792 (mod 97) = ?	52
18 + 539 (mod 97) = ?	72
337 + 943 (mod 97) = ?	19
227 + 175 (mod 97) = ?	14
760 + 920 (mod 97) = ?	31
80 + 445 (mod 97) = ?	40
999 + 656 (mod 97) = ?	6
951 + 826 (mod 97) = ?	31
223 + 819 (mod 97) = ?	72
403 + 354 (mod 97) = ?	78
690 + 496 (mod 97) = ?	22
430 + 100 (mod 97) = ?	45
253 + 604 (mod 97) = ?	81
706 + 406 (mod 97) = ?	45
911 + 90 (mod 97) = ?	31
611 + 715 (mod 97) = ?	65
996 + 629 (mod 97) = ?	73
577 + 481 (mod 97) = ?	88
630 + 129 (mod 97) = ?	80
559 + 149 (mod 97) = ?	29
511 + 343 (mod 97) = ?	78
295 + 840 (mod 97) = ?	68
664 + 411 (mod 97) = ?	8
659 + 975 (mod 97) = ?	82
206 + 167 (mod 97) = ?	82
367 + 966 (mod 97) = ?	72
217 + 103 (mod 97) = ?	29
814 + 238 (mod 97) = ?	82
889 + 665 (mod 97) = ?	2
310 + 593 (mod 97) = ?	30
622 + 67 (mod 97) = ?	10
503 + 679 (mod 97) = ?	18
165 + 696 (mod 97) = ?	85
45 + 793 (mod 97) = ?	62
889 + 419 (mod 97) = ?	47
58 + 106 (mod 97) = ?	67
522 + 269 (mod 97) = ?	15
612 + 251 (mod 97) = ?	87
363 + 370 (mod 97) = ?	54
55 + 719 (mod 97) = ?	95
639 + 549 (mod 97) = ?	24
950 + 712 (mod 97) = ?	13
264 + 758 (mod 97) = ?	52
234 + 145 (mod 97) = ?	88
38 + 80 (mod 97) = ?	21
535 + 867 (mod 97) = ?	44
814 + 1 (mod 97) = ?	39
348 + 592 (mod 97) = ?	67
710 + 308 (mod 97) = ?	48
12 + 271 (mod 97) = ?	89
800 + 751 (mod 97) = ?	96
836 + 49 (mod 97) = ?	12
901 + 205 (mod 97) = ?	39
665 + 456 (mod 97) = ?	54
212 + 5 (mod 97) = ?	23
1 + 865 (mod 97) = ?	90
610 + 295 (mod 97) = ?	32
378 + 687 (mod 97) = ?	95
218 + 757 (mod 97) = ?	5
747 + 772 (mod 97) = ?	64
264 + 21 (mod 97) = ?	91
594 + 451 (mod 97) = ?	75
95 + 537 (mod 97) = ?	50
580 + 424 (mod 97) = ?	34
200 + 553 (mod 97) = ?	74
138 + 619 (mod 97) = ?	78
828 + 811 (mod 97) = ?	87
84 + 98 (mod 97) = ?	85
138 + 94 (mod 97) = ?	38
937 + 755 (mod 97) = ?	43
677 + 840 (mod 97) = ?	62
321 + 485 (mod 97) = ?	30
361 + 498 (mod 97) = ?	83
256 + 59 (mod 97) = ?	24
400 + 571 (mod 97) = ?	1
323 + 718 (mod 97) = ?	71
340 + 523 (mod 97) = ?	87
603 + 829 (mod 97) = ?	74
9 + 145 (mod 97) = ?	57
426 + 426 (mod 97) = ?	76
975 + 47 (mod 97) = ?	52
452 + 943 (mod 97) = ?	37
475 + 189 (mod 97) = ?	82
325 + 206 (mod 97) = ?	46
756 + 38 (mod 97) = ?	18
291 + 78 (mod 97) = ?	78
524 + 657 (mod 97) = ?	17
652 + 936 (mod 97) = ?	36
617 + 700 (mod 97) = ?	56
295 + 754 (mod 97) = ?	79
452 + 926 (mod 97) = ?	20
559 + 743 (mod 97) = ?	41
683 + 701 (mod 97) = ?	26
623 + 382 (mod 97) = ?	35
530 + 153 (mod 97) = ?	4
492 + 936 (mod 97) = ?	70
152 + 111 (mod 97) = ?	69
848 + 21 (mod 97) = ?	93
447 + 52 (mod 97) = ?	14
975 + 391 (mod 97) = ?	8
289 + 662 (mod 97) = ?	78
484 + 893 (mod 97) = ?	19
708 + 698 (mod 97) = ?	48
440 + 937 (mod 97) = ?	19
223 + 43 (mod 97) = ?	72
928 + 682 (mod 97) = ?	58
690 + 485 (mod 97) = ?	11
450 + 999 (mod 97) = ?	91
413 + 382 (mod 97) = ?	19
599 + 940 (mod 97) = ?	84
595 + 947 (mod 97) = ?	87
745 + 671 (mod 97) = ?	58
18 + 878 (mod 97) = ?	23
155 + 39 (mod 97) = ?	0
124 + 631 (mod 97) = ?	76
714 + 14 (mod 97) = ?	49
435 + 484 (mod 97) = ?	46
789 + 835 (mod 97) = ?	72
88 + 430 (mod 97) = ?	33
380 + 928 (mod 97) = ?	47
241 + 143 (mod 97) = ?	93
688 + 777 (mod 97) = ?	10
294 + 120 (mod 97) = ?	26
781 + 264 (mod 97) = ?	75
89 + 539 (mod 97) = ?	46
306 + 342 (mod 97) = ?	66
392 + 555 (mod 97) = ?	74
660 + 879 (mod 97) = ?	84
444 + 25 (mod 97) = ?	81
248 + 592 (mod 97) = ?	64
526 + 955 (mod 97) = ?	26
621 + 476 (mod 97) = ?	30
322 + 238 (mod 97) = ?	75
199 + 73 (mod 97) = ?	78
258 + 768 (mod 97) = ?	56
579 + 65 (mod 97) = ?	62
262 + 540 (mod 97) = ?	26
242 + 672 (mod 97) = ?	41
543 + 259 (mod 97) = ?	26
182 + 149 (mod 97) = ?	40
468 + 118 (mod 97) = ?	4
970 + 368 (mod 97) = ?	77
460 + 174 (mod 97) = ?	52
75 + 15 (mod 97) = ?	90
832 + 988 (mod 97) = ?	74
525 + 218 (mod 97) = ?	64
282 + 477 (mod 97) = ?	80
568 + 261 (mod 97) = ?	53
658 + 266 (mod 97) = ?	51
788 + 674 (mod 97) = ?	7
96 + 908 (mod 97) = ?	34
225 + 16 (mod 97) = ?	47
820 + 726 (mod 97) = ?	91
996 + 21 (mod 97) = ?	47
293 + 524 (mod 97) = ?	41
987 + 907 (mod 97) = ?	51
21 + 226 (mod 97) = ?	53
501 + 838 (mod 97) = ?	78
234 + 547 (mod 97) = ?	5
612 + 885 (mod 97) = ?	42
50 + 224 (mod 97) = ?	80
372 + 970 (mod 97) = ?	81
184 + 256 (mod 97) = ?	52
299 + 207 (mod 97) = ?	21
999 + 904 (mod 97) = ?	60
566 + 211 (mod 97) = ?	1
283 + 774 (mod 97) = ?	87
215 + 340 (mod 97) = ?	70
181 + 957 (mod 97) = ?	71
530 + 47 (mod 97) = ?	92
574 + 164 (mod 97) = ?	59
494 + 738 (mod 97) = ?	68
617 + 279 (mod 97) = ?	23
313 + 237 (mod 97) = ?	65
892 + 247 (mod 97) = ?	72
92 + 273 (mod 97) = ?	74
238 + 700 (mod 97) = ?	65
585 + 592 (mod 97) = ?	13
275 + 719 (mod 97) = ?	24
952 + 229 (mod 97) = ?	17
379 + 818 (mod 97) = ?	33
841 + 574 (mod 97) = ?	57
386 + 411 (mod 97) = ?	21
129 + 179 (mod 97) = ?	17
537 + 776 (mod 97) = ?	52
295 + 582 (mod 97) = ?	4
17 + 464 (mod 97) = ?	93
466 + 329 (mod 97) = ?	19
954 + 819 (mod 97) = ?	27
622 + 237 (mod 97) = ?	83
482 + 35 (mod 97) = ?	32
495 + 345 (mod 97) = ?	64
919 + 923 (mod 97) = ?	96
675 + 803 (mod 97) = ?	23
41 + 195 (mod 97) = ?	42
30 + 735 (mod 97) = ?	86
376 + 428 (mod 97) = ?	28
561 + 238 (mod 97) = ?	23
582 + 300 (mod 97) = ?	9
680 + 548 (mod 97) = ?	64
719 + 9 (mod 97) = ?	49
926 + 509 (mod 97) = ?	77
210 + 516 (mod 97) = ?	47
245 + 886 (mod 97) = ?	64
755 + 646 (mod 97) = ?	43
50 + 494 (mod 97) = ?	59
669 + 521 (mod 97) = ?	26
554 + 43 (mod 97) = ?	15
309 + 376 (mod 97) = ?	6
543 + 293 (mod 97) = ?	60
698 + 66 (mod 97) = ?	85
631 + 11 (mod 97) = ?	60
789 + 237 (mod 97) = ?	56
140 + 452 (mod 97) = ?	10
847 + 626 (mod 97) = ?	18
299 + 662 (mod 97) = ?	88
935 + 673 (mod 97) = ?	56
933 + 54 (mod 97) = ?	17
34 + 157 (mod 97) = ?	94
871 + 40 (mod 97) = ?	38
669 + 279 (mod 97) = ?	75
685 + 663 (mod 97) = ?	87
860 + 985 (mod 97) = ?	2
801 + 750 (mod 97) = ?	96
583 + 486 (mod 97) = ?	2
374 + 193 (mod 97) = ?	82
585 + 879 (mod 97) = ?	9
918 + 712 (mod 97) = ?	78
398 + 77 (mod 97) = ?	87
56 + 453 (mod 97) = ?	24
440 + 486 (mod 97) = ?	53
147 + 764 (mod 97) = ?	38
92 + 737 (mod 97) = ?	53
64 + 195 (mod 97) = ?	65
328 + 927 (mod 97) = ?	91
171 + 53 (mod 97) = ?	30
269 + 679 (mod 97) = ?	75
818 + 46 (mod 97) = ?	88
805 + 159 (mod 97) = ?	91
861 + 427 (mod 97) = ?	27
872 + 254 (mod 97) = ?	59
686 + 453 (mod 97) = ?	72
566 + 288 (mod 97) = ?	78
606 + 211 (mod 97) = ?	41
441 + 856 (mod 97) = ?	36
761 + 412 (mod 97) = ?	9
202 + 579 (mod 97) = ?	5
699 + 543 (mod 97) = ?	78
338 + 271 (mod 97) = ?	27
944 + 131 (mod 97) = ?	8
5 + 138 (mod 97) = ?	46
899 + 561 (mod 97) = ?	5
204 + 30 (mod 97) = ?	40
183 + 850 (mod 97) = ?	63
94 + 154 (mod 97) = ?	54
689 + 743 (mod 97) = ?	74
792 + 411 (mod 97) = ?	39
786 + 524 (mod 97) = ?	49
577 + 834 (mod 97) = ?	53
731 + 909 (mod 97) = ?	88
502 + 271 (mod 97) = ?	94
831 + 853 (mod 97) = ?	35
651 + 1 (mod 97) = ?	70
712 + 437 (mod 97) = ?	82
889 + 572 (mod 97) = ?	6
823 + 273 (mod 97) = ?	29
100 + 249 (mod 97) = ?	58
685 + 194 (mod 97) = ?	6
571 + 378 (mod 97) = ?	76
489 + 765 (mod 97) = ?	90
268 + 254 (mod 97) = ?	37
340 + 254 (mod 97) = ?	12
777 + 740 (mod 97) = ?	62
869 + 946 (mod 97) = ?	69
466 + 380 (mod 97) = ?	70
61 + 159 (mod 97) = ?	26
605 + 702 (mod 97) = ?	46
483 + 30 (mod 97) = ?	28
697 + 255 (mod 97) = ?	79
163 + 700 (mod 97) = ?	87
283 + 110 (mod 97) = ?	5
90 + 706 (mod 97) = ?	20
388 + 9 (mod 97) = ?	9
274 + 311 (mod 97) = ?	3
664 + 464 (mod 97) = ?	61
449 + 392 (mod 97) = ?	65
576 + 396 (mod 97) = ?	2
872 + 326 (mod 97) = ?	34
706 + 952 (mod 97) = ?	9
639 + 817 (mod 97) = ?	1
994 + 645 (mod 97) = ?	87
152 + 481 (mod 97) = ?	51
793 + 541 (mod 97) = ?	73
988 + 416 (mod 97) = ?	46
158 + 234 (mod 97) = ?	4
153 + 378 (mod 97) = ?	46
36 + 774 (mod 97) = ?	34
647 + 247 (mod 97) = ?	21
578 + 328 (mod 97) = ?	33
582 + 830 (mod 97) = ?	54
152 + 651 (mod 97) = ?	27
278 + 748 (mod 97) = ?	56
249 + 954 (mod 97) = ?	39
993 + 773 (mod 97) = ?	20
48 + 865 (mod 97) = ?	40
502 + 482 (mod 97) = ?	14
169 + 19 (mod 97) = ?	91
573 + 65 (mod 97) = ?	56
682 + 869 (mod 97) = ?	96
714 + 157 (mod 97) = ?	95
688 + 743 (mod 97) = ?	73
23 + 296 (mod 97) = ?	28
953 + 225 (mod 97) = ?	14
255 + 104 (mod 97) = ?	68
906 + 318 (mod 97) = ?	60
576 + 649 (mod 97) = ?	61
842 + 938 (mod 97) = ?	34
304 + 762 (mod 97) = ?	96
54 + 700 (mod 97) = ?	75
228 + 431 (mod 97) = ?	77
810 + 835 (mod 97) = ?	93
548 + 549 (mod 97) = ?	30
842 + 978 (mod 97) = ?	74
329 + 800 (mod 97) = ?	62
296 + 978 (mod 97) = ?	13
763 + 803 (mod 97) = ?	14
182 + 647 (mod 97) = ?	53
669 + 948 (mod 97) = ?	65
696 + 378 (mod 97) = ?	7
639 + 388 (mod 97) = ?	57
58 + 734 (mod 97) = ?	16
16 + 646 (mod 97) = ?	80
770 + 797 (mod 97) = ?	15
396 + 101 (mod 97) = ?	12
858 + 584 (mod 97) = ?	84
22 + 438 (mod 97) = ?	72
897 + 989 (mod 97) = ?	43
624 + 581 (mod 97) = ?	41
7 + 689 (mod 97) = ?	17
71 + 670 (mod 97) = ?	62
6 + 990 (mod 97) = ?	26
926 + 167 (mod 97) = ?	26
290 + 851 (mod 97) = ?	74
108 + 713 (mod 97) = ?	45
218 + 940 (mod 97) = ?	91
745 + 708 (mod 97) = ?	95
814 + 310 (mod 97) = ?	57
718 + 374 (mod 97) = ?	25
368 + 688 (mod 97) = ?	86
446 + 288 (mod 97) = ?	55
155 + 189 (mod 97) = ?	53
329 + 363 (mod 97) = ?	13
476 + 657 (mod 97) = ?	66
746 + 345 (mod 97) = ?	24
895 + 615 (mod 97) = ?	55
686 + 404 (mod 97) = ?	23
41 + 864 (mod 97) = ?	32
35 + 430 (mod 97) = ?	77
633 + 629 (mod 97) = ?	1
488 + 569 (mod 97) = ?	87
968 + 205 (mod 97) = ?	9
291 + 608 (mod 97) = ?	26
369 + 110 (mod 97) = ?	91
260 + 229 (mod 97) = ?	4
387 + 698 (mod 97) = ?	18
753 + 782 (mod 97) = ?	80
151 + 746 (mod 97) = ?	24
594 + 147 (mod 97) = ?	62
129 + 933 (mod 97) = ?	92
805 + 97 (mod 97) = ?	29
569 + 651 (mod 97) = ?	56
472 + 439 (mod 97) = ?	38
29 + 796 (mod 97) = ?	49
473 + 441 (mod 97) = ?	41
115 + 278 (mod 97) = ?	5
439 + 855 (mod 97) = ?	33
552 + 853 (mod 97) = ?	47
511 + 980 (mod 97) = ?	36
56 + 256 (mod 97) = ?	21
22 + 801 (mod 97) = ?	47
561 + 359 (mod 97) = ?	47
68 + 502 (mod 97) = ?	85
593 + 619 (mod 97) = ?	48
132 + 901 (mod 97) = ?	63
892 + 449 (mod 97) = ?	80
585 + 536 (mod 97) = ?	54
473 + 948 (mod 97) = ?	63
810 + 113 (mod 97) = ?	50
582 + 637 (mod 97) = ?	55
319 + 604 (mod 97) = ?	50
353 + 848 (mod 97) = ?	37
431 + 706 (mod 97) = ?	70
124 + 210 (mod 97) = ?	43
226 + 488 (mod 97) = ?	35
741 + 993 (mod 97) = ?	85
606 + 33 (mod 97) = ?	57
242 + 342 (mod 97) = ?	2
48 + 606 (mod 97) = ?	72
180 + 388 (mod 97) = ?	83
148 + 27 (mod 97) = ?	78
915 + 752 (mod 97) = ?	18
810 + 321 (mod 97) = ?	64
960 + 246 (mod 97) = ?	42
351 + 312 (mod 97) = ?	81
981 + 455 (mod 97) = ?	78
988 + 54 (mod 97) = ?	72
769 + 816 (mod 97) = ?	33
620 + 374 (mod 97) = ?	24
76 + 227 (mod 97) = ?	12
291 + 613 (mod 97) = ?	31
844 + 769 (mod 97) = ?	61
634 + 110 (mod 97) = ?	65
352 + 546 (mod 97) = ?	25
961 + 323 (mod 97) = ?	23
535 + 347 (mod 97) = ?	9
33 + 772 (mod 97) = ?	29
663 + 795 (mod 97) = ?	3
926 + 528 (mod 97) = ?	96
260 + 934 (mod 97) = ?	30
764 + 9 (mod 97) = ?	94
421 + 620 (mod 97) = ?	71
928 + 30 (mod 97) = ?	85
97 + 180 (mod 97) = ?	83
795 + 195 (mod 97) = ?	20
934 + 524 (mod 97) = ?	3
987 + 289 (mod 97) = ?	15
197 + 781 (mod 97) = ?	8
173 + 961 (mod 97) = ?	67
900 + 667 (mod 97) = ?	15
706 + 286 (mod 97) = ?	22
132 + 135 (mod 97) = ?	73
89 + 418 (mod 97) = ?	22
697 + 673 (mod 97) = ?	12
467 + 689 (mod 97) = ?	89
88 + 652 (mod 97) = ?	61
932 + 694 (mod 97) = ?	74
843 + 771 (mod 97) = ?	62
881 + 514 (mod 97) = ?	37
863 + 326 (mod 97) = ?	25
608 + 888 (mod 97) = ?	41
651 + 405 (mod 97) = ?	86
419 + 404 (mod 97) = ?	47
380 + 436 (mod 97) = ?	40
855 + 811 (mod 97) = ?	17
637 + 86 (mod 97) = ?	44
411 + 412 (mod 97) = ?	47
162 + 772 (mod 97) = ?	61
20 + 790 (mod 97) = ?	34
148 + 978 (mod 97) = ?	59
221 + 828 (mod 97) = ?	79
976 + 799 (mod 97) = ?	29
550 + 837 (mod 97) = ?	29
285 + 769 (mod 97) = ?	84
460 + 169 (mod 97) = ?	47
565 + 715 (mod 97) = ?	19
965 + 250 (mod 97) = ?	51
140 + 152 (mod 97) = ?	1
409 + 308 (mod 97) = ?	38
167 + 171 (mod 97) = ?	47
497 + 20 (mod 97) = ?	32
546 + 431 (mod 97) = ?	7
291 + 69 (mod 97) = ?	69
458 + 918 (mod 97) = ?	18
243 + 232 (mod 97) = ?	87
195 + 616 (mod 97) = ?	35
45 + 342 (mod 97) = ?	96
900 + 672 (mod 97) = ?	20
149 + 426 (mod 97) = ?	90
92 + 922 (mod 97) = ?	44
951 + 21 (mod 97) = ?	2
650 + 917 (mod 97) = ?	15
376 + 604 (mod 97) = ?	10
242 + 103 (mod 97) = ?	54
223 + 770 (mod 97) = ?	23
524 + 110 (mod 97) = ?	52
551 + 700 (mod 97) = ?	87
790 + 831 (mod 97) = ?	69
474 + 595 (mod 97) = ?	2
675 + 14 (mod 97) = ?	10
707 + 392 (mod 97) = ?	32
239 + 931 (mod 97) = ?	6
974 + 300 (mod 97) = ?	13
206 + 88 (mod 97) = ?	3
243 + 365 (mod 97) = ?	26
793 + 925 (mod 97) = ?	69
558 + 416 (mod 97) = ?	4
423 + 373 (mod 97) = ?	20
331 + 790 (mod 97) = ?	54
207 + 531 (mod 97) = ?	59
865 + 712 (mod 97) = ?	25
340 + 895 (mod 97) = ?	71
222 + 948 (mod 97) = ?	6
660 + 636 (mod 97) = ?	35
670 + 179 (mod 97) = ?	73
884 + 110 (mod 97) = ?	24
310 + 533 (mod 97) = ?	67
864 + 204 (mod 97) = ?	1
851 + 550 (mod 97) = ?	43
678 + 981 (mod 97) = ?	10
56 + 656 (mod 97) = ?	33
270 + 221 (mod 97) = ?	6
757 + 855 (mod 97) = ?	60
479 + 9 (mod 97) = ?	3
672 + 783 (mod 97) = ?	0
80 + 92 (mod 97) = ?	75
879 + 806 (mod 97) = ?	36
663 + 394 (mod 97) = ?	87
17 + 399 (mod 97) = ?	28
916 + 279 (mod 97) = ?	31
349 + 898 (mod 97) = ?	83
921 + 512 (mod 97) = ?	75
106 + 676 (mod 97) = ?	6
637 + 661 (mod 97) = ?	37
742 + 832 (mod 97) = ?	22
478 + 195 (mod 97) = ?	91
904 + 292 (mod 97) = ?	32
550 + 854 (mod 97) = ?	46
612 + 570 (mod 97) = ?	18
208 + 368 (mod 97) = ?	91
21 + 759 (mod 97) = ?	4
370 + 773 (mod 97) = ?	76
677 + 860 (mod 97) = ?	82
133 + 413 (mod 97) = ?	61
658 + 467 (mod 97) = ?	58
393 + 367 (mod 97) = ?	81
701 + 848 (mod 97) = ?	94
496 + 534 (mod 97) = ?	60
541 + 197 (mod 97) = ?	59
336 + 791 (mod 97) = ?	60
940 + 101 (mod 97) = ?	71
470 + 18 (mod 97) = ?	3
55 + 90 (mod 97) = ?	48
581 + 303 (mod 97) = ?	11
794 + 14 (mod 97) = ?	32
419 + 120 (mod 97) = ?	54
592 + 582 (mod 97) = ?	10
960 + 721 (mod 97) = ?	32
885 + 422 (mod 97) = ?	46
288 + 10 (mod 97) = ?	7
672 + 821 (mod 97) = ?	38
573 + 736 (mod 97) = ?	48
6 + 613 (mod 97) = ?	37
33 + 390 (mod 97) = ?	35
804 + 867 (mod 97) = ?	22
735 + 811 (mod 97) = ?	91
645 + 609 (mod 97) = ?	90
537 + 2 (mod 97) = ?	54
137 + 403 (mod 97) = ?	55
