124 + 631 = ?	755
714 + 14 = ?	728
435 + 484 = ?	919
789 + 835 = ?	1624
88 + 430 = ?	518
380 + 928 = ?	1308
241 + 143 = ?	384
688 + 777 = ?	1465
294 + 120 = ?	414
781 + 264 = ?	1045
89 + 539 = ?	628
306 + 342 = ?	648
392 + 555 = ?	947
660 + 879 = ?	1539
444 + 25 = ?	469
248 + 592 = ?	840
526 + 955 = ?	1481
621 + 476 = ?	1097
322 + 238 = ?	560
199 + 73 = ?	272
258 + 768 = ?	1026
579 + 65 = ?	644
262 + 540 = ?	802
242 + 672 = ?	914
543 + 259 = ?	802
182 + 149 = ?	331
468 + 118 = ?	586
970 + 368 = ?	1338
460 + 174 = ?	634
75 + 15 = ?	90
832 + 988 = ?	1820
525 + 218 = ?	743
282 + 477 = ?	759
568 + 261 = ?	829
658 + 266 = ?	924
788 + 674 = ?	1462
96 + 908 = ?	1004
225 + 16 = ?	241
820 + 726 = ?	1546
996 + 21 = ?	1017
293 + 524 = ?	817
987 + 907 = ?	1894
21 + 226 = ?	247
501 + 838 = ?	1339
234 + 547 = ?	781
612 + 885 = ?	1497
50 + 224 = ?	274
372 + 970 = ?	1342
184 + 256 = ?	440
299 + 207 = ?	506
999 + 904 = ?	1903
566 + 211 = ?	777
283 + 774 = ?	1057
215 + 340 = ?	555
181 + 957 = ?	1138
530 + 47 = ?	577
574 + 164 = ?	738
494 + 738 = ?	1232
617 + 279 = ?	896
313 + 237 = ?	550
892 + 247 = ?	1139
92 + 273 = ?	365
238 + 700 = ?	938
585 + 592 = ?	1177
275 + 719 = ?	994
952 + 229 = ?	1181
379 + 818 = ?	1197
841 + 574 = ?	1415
386 + 411 = ?	797
129 + 179 = ?	308
537 + 776 = ?	1313
295 + 582 = ?	877
17 + 464 = ?	481
466 + 329 = ?	795
954 + 819 = ?	1773
622 + 237 = ?	859
482 + 35 = ?	517
495 + 345 = ?	840
919 + 923 = ?	1842
675 + 803 = ?	1478
41 + 195 = ?	236
30 + 735 = ?	765
376 + 428 = ?	804
561 + 238 = ?	799
582 + 300 = ?	882
680 + 548 = ?	1228
719 + 9 = ?	728
926 + 509 = ?	1435
210 + 516 = ?	726
245 + 886 = ?	1131
755 + 646 = ?	1401
50 + 494 = ?	544
669 + 521 = ?	1190
554 + 43 = ?	597
309 + 376 = ?	685
543 + 293 = ?	836
698 + 66 = ?	764
631 + 11 = ?	642
789 + 237 = ?	1026
140 + 452 = ?	592
847 + 626 = ?	1473
299 + 662 = ?	961
935 + 673 = ?	1608
933 + 54 = ?	987
34 + 157 = ?	191
871 + 40 = ?	911
669 + 279 = ?	948
685 + 663 = ?	1348
860 + 985 = ?	1845
801 + 750 = ?	1551
583 + 486 = ?	1069
374 + 193 = ?	567
585 + 879 = ?	1464
918 + 712 = ?	1630
398 + 77 = ?	475
56 + 453 = ?	509
440 + 486 = ?	926
147 + 764 = ?	911
92 + 737 = ?	829
64 + 195 = ?	259
328 + 927 = ?	1255
171 + 53 = ?	224
269 + 679 = ?	948
818 + 46 = ?	864
805 + 159 = ?	964
861 + 427 = ?	1288
872 + 254 = ?	1126
686 + 453 = ?	1139
566 + 288 = ?	854
606 + 211 = ?	817
441 + 856 = ?	1297
761 + 412 = ?	1173
202 + 579 = ?	781
699 + 543 = ?	1242
338 + 271 = ?	609
944 + 131 = ?	1075
5 + 138 = ?	143
899 + 561 = ?	1460
204 + 30 = ?	234
183 + 850 = ?	1033
94 + 154 = ?	248
689 + 743 = ?	1432
792 + 411 = ?	1203
786 + 524 = ?	1310
577 + 834 = ?	1411
731 + 909 = ?	1640
502 + 271 = ?	773
831 + 853 = ?	1684
651 + 1 = ?	652
712 + 437 = ?	1149
889 + 572 = ?	1461
823 + 273 = ?	1096
100 + 249 = ?	349
685 + 194 = ?	879
571 + 378 = ?	949
489 + 765 = ?	1254
268 + 254 = ?	522
340 + 254 = ?	594
777 + 740 = ?	1517
869 + 946 = ?	1815
466 + 380 = ?	846
61 + 159 = ?	220
605 + 702 = ?	1307
483 + 30 = ?	513
697 + 255 = ?	952
163 + 700 = ?	863
283 + 110 = ?	393
90 + 706 = ?	796
388 + 9 = ?	397
274 + 311 = ?	585
664 + 464 = ?	1128
449 + 392 = ?	841
576 + 396 = ?	972
872 + 326 = ?	1198
706 + 952 = ?	1658
639 + 817 = ?	1456
994 + 645 = ?	1639
152 + 481 = ?	633
793 + 541 = ?	1334
988 + 416 = ?	1404
158 + 234 = ?	392
153 + 378 = ?	531
36 + 774 = ?	810
647 + 247 = ?	894
578 + 328 = ?	906
582 + 830 = ?	1412
152 + 651 = ?	803
278 + 748 = ?	1026
249 + 954 = ?	1203
993 + 773 = ?	1766
48 + 865 = ?	913
502 + 482 = ?	984
169 + 19 = ?	188
573 + 65 = ?	638
682 + 869 = ?	1551
714 + 157 = ?	871
688 + 743 = ?	1431
23 + 296 = ?	319
953 + 225 = ?	1178
255 + 104 = ?	359
906 + 318 = ?	1224
576 + 649 = ?	1225
842 + 938 = ?	1780
304 + 762 = ?	1066
54 + 700 = ?	754
228 + 431 = ?	659
810 + 835 = ?	1645
548 + 549 = ?	1097
842 + 978 = ?	1820
329 + 800 = ?	1129
296 + 978 = ?	1274
763 + 803 = ?	1566
182 + 647 = ?	829
669 + 948 = ?	1617
696 + 378 = ?	1074
639 + 388 = ?	1027
58 + 734 = ?	792
16 + 646 = ?	662
770 + 797 = ?	1567
396 + 101 = ?	497
858 + 584 = ?	1442
22 + 438 = ?	460
897 + 989 = ?	1886
624 + 581 = ?	1205
7 + 689 = ?	696
71 + 670 = ?	741
6 + 990 = ?	996
926 + 167 = ?	1093
290 + 851 = ?	1141
108 + 713 = ?	821
218 + 940 = ?	1158
745 + 708 = ?	1453
814 + 310 = ?	1124
718 + 374 = ?	1092
368 + 688 = ?	1056
446 + 288 = ?	734
155 + 189 = ?	344
329 + 363 = ?	692
476 + 657 = ?	1133
746 + 345 = ?	1091
895 + 615 = ?	1510
686 + 404 = ?	1090
41 + 864 = ?	905
35 + 430 = ?	465
633 + 629 = ?	1262
488 + 569 = ?	1057
968 + 205 = ?	1173
291 + 608 = ?	899
369 + 110 = ?	479
260 + 229 = ?	489
387 + 698 = ?	1085
753 + 782 = ?	1535
151 + 746 = ?	897
594 + 147 = ?	741
129 + 933 = ?	1062
805 + 97 = ?	902
569 + 651 = ?	1220
472 + 439 = ?	911
29 + 796 = ?	825
473 + 441 = ?	914
115 + 278 = ?	393
439 + 855 = ?	1294
552 + 853 = ?	1405
511 + 980 = ?	1491
56 + 256 = ?	312
22 + 801 = ?	823
561 + 359 = ?	920
68 + 502 = ?	570
593 + 619 = ?	1212
132 + 901 = ?	1033
892 + 449 = ?	1341
585 + 536 = ?	1121
473 + 948 = ?	1421
810 + 113 = ?	923
582 + 637 = ?	1219
319 + 604 = ?	923
353 + 848 = ?	1201
431 + 706 = ?	1137
124 + 210 = ?	334
226 + 488 = ?	714
741 + 993 = ?	1734
606 + 33 = ?	639
242 + 342 = ?	584
48 + 606 = ?	654
180 + 388 = ?	568
148 + 27 = ?	175
915 + 752 = ?	1667
810 + 321 = ?	1131
960 + 246 = ?	1206
351 + 312 = ?	663
981 + 455 = ?	1436
988 + 54 = ?	1042
769 + 816 = ?	1585
620 + 374 = ?	994
76 + 227 = ?	303
291 + 613 = ?	904
844 + 769 = ?	1613
634 + 110 = ?	744
352 + 546 = ?	898
961 + 323 = ?	1284
535 + 347 = ?	882
33 + 772 = ?	805
663 + 795 = ?	1458
926 + 528 = ?	1454
260 + 934 = ?	1194
764 + 9 = ?	773
421 + 620 = ?	1041
928 + 30 = ?	958
97 + 180 = ?	277
795 + 195 = ?	990
934 + 524 = ?	1458
987 + 289 = ?	1276
197 + 781 = ?	978
173 + 961 = ?	1134
900 + 667 = ?	1567
706 + 286 = ?	992
132 + 135 = ?	267
89 + 418 = ?	507
697 + 673 = ?	1370
467 + 689 = ?	1156
88 + 652 = ?	740
932 + 694 = ?	1626
843 + 771 = ?	1614
881 + 514 = ?	1395
863 + 326 = ?	1189
608 + 888 = ?	1496
651 + 405 = ?	1056
419 + 404 = ?	823
380 + 436 = ?	816
855 + 811 = ?	1666
637 + 86 = ?	723
411 + 412 = ?	823
162 + 772 = ?	934
20 + 790 = ?	810
148 + 978 = ?	1126
221 + 828 = ?	1049
976 + 799 = ?	1775
550 + 837 = ?	1387
285 + 769 = ?	1054
460 + 169 = ?	629
565 + 715 = ?	1280
965 + 250 = ?	1215
140 + 152 = ?	292
409 + 308 = ?	717
167 + 171 = ?	338
497 + 20 = ?	517
546 + 431 = ?	977
291 + 69 = ?	360
458 + 918 = ?	1376
243 + 232 = ?	475
195 + 616 = ?	811
45 + 342 = ?	387
900 + 672 = ?	1572
149 + 426 = ?	575
92 + 922 = ?	1014
951 + 21 = ?	972
650 + 917 = ?	1567
376 + 604 = ?	980
242 + 103 = ?	345
223 + 770 = ?	993
524 + 110 = ?	634
551 + 700 = ?	1251
790 + 831 = ?	1621
474 + 595 = ?	1069
675 + 14 = ?	689
707 + 392 = ?	1099
239 + 931 = ?	1170
974 + 300 = ?	1274
206 + 88 = ?	294
243 + 365 = ?	608
793 + 925 = ?	1718
558 + 416 = ?	974
423 + 373 = ?	796
331 + 790 = ?	1121
207 + 531 = ?	738
865 + 712 = ?	1577
340 + 895 = ?	1235
222 + 948 = ?	1170
660 + 636 = ?	1296
670 + 179 = ?	849
884 + 110 = ?	994
310 + 533 = ?	843
864 + 204 = ?	1068
851 + 550 = ?	1401
678 + 981 = ?	1659
56 + 656 = ?	712
270 + 221 = ?	491
757 + 855 = ?	1612
479 + 9 = ?	488
672 + 783 = ?	1455
80 + 92 = ?	172
879 + 806 = ?	1685
663 + 394 = ?	1057
17 + 399 = ?	416
916 + 279 = ?	1195
349 + 898 = ?	1247
921 + 512 = ?	1433
106 + 676 = ?	782
637 + 661 = ?	1298
742 + 832 = ?	1574
478 + 195 = ?	673
904 + 292 = ?	1196
550 + 854 = ?	1404
612 + 570 = ?	1182
208 + 368 = ?	576
21 + 759 = ?	780
370 + 773 = ?	1143
677 + 860 = ?	1537
133 + 413 = ?	546
658 + 467 = ?	1125
393 + 367 = ?	760
701 + 848 = ?	1549
496 + 534 = ?	1030
541 + 197 = ?	738
336 + 791 = ?	1127
940 + 101 = ?	1041
470 + 18 = ?	488
55 + 90 = ?	145
581 + 303 = ?	884
794 + 14 = ?	808
419 + 120 = ?	539
592 + 582 = ?	1174
960 + 721 = ?	1681
885 + 422 = ?	1307
288 + 10 = ?	298
672 + 821 = ?	1493
573 + 736 = ?	1309
6 + 613 = ?	619
33 + 390 = ?	423
804 + 867 = ?	1671
735 + 811 = ?	1546
645 + 609 = ?	1254
537 + 2 = ?	539
137 + 403 = ?	540
542 + 149 = ?	691
607 + 485 = ?	1092
607 + 390 = ?	997
557 + 659 = ?	1216
392 + 467 = ?	859
887 + 538 = ?	1425
270 + 623 = ?	893
837 + 503 = ?	1340
553 + 898 = ?	1451
960 + 689 = ?	1649
504 + 810 = ?	1314
869 + 360 = ?	1229
159 + 909 = ?	1068
379 + 184 = ?	563
864 + 709 = ?	1573
665 + 190 = ?	855
66 + 299 = ?	365
28 + 946 = ?	974
671 + 125 = ?	796
795 + 920 = ?	1715
321 + 65 = ?	386
648 + 684 = ?	1332
821 + 237 = ?	1058
990 + 967 = ?	1957
473 + 375 = ?	848
265 + 918 = ?	1183
979 + 523 = ?	1502
56 + 137 = ?	193
552 + 677 = ?	1229
175 + 986 = ?	1161
169 + 476 = ?	645
956 + 973 = ?	1929
154 + 907 = ?	1061
786 + 220 = ?	1006
924 + 638 = ?	1562
302 + 572 = ?	874
923 + 89 = ?	1012
954 + 692 = ?	1646
701 + 626 = ?	1327
978 + 212 = ?	1190
915 + 863 = ?	1778
780 + 774 = ?	1554
747 + 53 = ?	800
586 + 242 = ?	828
136 + 335 = ?	471
248 + 840 = ?	1088
201 + 937 = ?	1138
629 + 779 = ?	1408
823 + 404 = ?	1227
171 + 965 = ?	1136
540 + 478 = ?	1018
98 + 439 = ?	537
848 + 121 = ?	969
131 + 270 = ?	401
531 + 354 = ?	885
21 + 543 = ?	564
56 + 838 = ?	894
191 + 854 = ?	1045
21 + 854 = ?	875
707 + 884 = ?	1591
483 + 517 = ?	1000
706 + 711 = ?	1417
254 + 433 = ?	687
826 + 47 = ?	873
473 + 125 = ?	598
246 + 809 = ?	1055
365 + 39 = ?	404
52 + 609 = ?	661
555 + 837 = ?	1392
552 + 476 = ?	1028
672 + 750 = ?	1422
711 + 715 = ?	1426
160 + 240 = ?	400
333 + 489 = ?	822
377 + 479 = ?	856
685 + 238 = ?	923
191 + 997 = ?	1188
951 + 344 = ?	1295
313 + 982 = ?	1295
130 + 592 = ?	722
690 + 941 = ?	1631
546 + 19 = ?	565
62 + 690 = ?	752
561 + 979 = ?	1540
713 + 576 = ?	1289
60 + 92 = ?	152
249 + 551 = ?	800
927 + 993 = ?	1920
914 + 524 = ?	1438
21 + 178 = ?	199
505 + 579 = ?	1084
901 + 806 = ?	1707
512 + 63 = ?	575
368 + 785 = ?	1153
957 + 988 = ?	1945
890 + 993 = ?	1883
43 + 848 = ?	891
640 + 943 = ?	1583
933 + 100 = ?	1033
928 + 749 = ?	1677
192 + 615 = ?	807
598 + 663 = ?	1261
18 + 178 = ?	196
93 + 914 = ?	1007
855 + 471 = ?	1326
366 + 543 = ?	909
553 + 176 = ?	729
376 + 430 = ?	806
765 + 170 = ?	935
560 + 435 = ?	995
563 + 882 = ?	1445
47 + 761 = ?	808
971 + 764 = ?	1735
673 + 751 = ?	1424
567 + 523 = ?	1090
994 + 958 = ?	1952
997 + 568 = ?	1565
353 + 318 = ?	671
501 + 30 = ?	531
715 + 366 = ?	1081
582 + 390 = ?	972
867 + 426 = ?	1293
581 + 625 = ?	1206
292 + 547 = ?	839
305 + 344 = ?	649
657 + 648 = ?	1305
93 + 852 = ?	945
364 + 424 = ?	788
563 + 464 = ?	1027
913 + 329 = ?	1242
664 + 914 = ?	1578
200 + 670 = ?	870
103 + 135 = ?	238
639 + 541 = ?	1180
24 + 476 = ?	500
17 + 721 = ?	738
456 + 570 = ?	1026
475 + 218 = ?	693
848 + 129 = ?	977
164 + 256 = ?	420
926 + 483 = ?	1409
242 + 701 = ?	943
247 + 317 = ?	564
655 + 592 = ?	1247
540 + 413 = ?	953
117 + 54 = ?	171
909 + 123 = ?	1032
323 + 400 = ?	723
380 + 737 = ?	1117
466 + 365 = ?	831
507 + 432 = ?	939
42 + 330 = ?	372
9 + 660 = ?	669
204 + 840 = ?	1044
41 + 803 = ?	844
650 + 354 = ?	1004
330 + 862 = ?	1192
720 + 312 = ?	1032
211 + 564 = ?	775
578 + 431 = ?	1009
190 + 886 = ?	1076
320 + 968 = ?	1288
927 + 218 = ?	1145
399 + 654 = ?	1053
929 + 935 = ?	1864
500 + 182 = ?	682
562 + 437 = ?	999
624 + 959 = ?	1583
576 + 639 = ?	1215
813 + 554 = ?	1367
83 + 833 = ?	916
400 + 113 = ?	513
992 + 719 = ?	1711
330 + 67 = ?	397
488 + 119 = ?	607
223 + 457 = ?	680
767 + 761 = ?	1528
730 + 894 = ?	1624
166 + 256 = ?	422
911 + 559 = ?	1470
211 + 916 = ?	1127
665 + 862 = ?	1527
990 + 903 = ?	1893
666 + 222 = ?	888
200 + 841 = ?	1041
159 + 275 = ?	434
98 + 41 = ?	139
336 + 593 = ?	929
154 + 670 = ?	824
552 + 532 = ?	1084
24 + 465 = ?	489
821 + 2 = ?	823
377 + 817 = ?	1194
762 + 903 = ?	1665
785 + 100 = ?	885
80 + 438 = ?	518
249 + 268 = ?	517
493 + 267 = ?	760
128 + 176 = ?	304
373 + 968 = ?	1341
20 + 966 = ?	986
938 + 418 = ?	1356
370 + 345 = ?	715
41 + 955 = ?	996
412 + 527 = ?	939
398 + 440 = ?	838
330 + 564 = ?	894
776 + 525 = ?	1301
129 + 275 = ?	404
375 + 190 = ?	565
891 + 190 = ?	1081
189 + 365 = ?	554
702 + 747 = ?	1449
20 + 34 = ?	54
272 + 883 = ?	1155
194 + 744 = ?	938
426 + 371 = ?	797
481 + 904 = ?	1385
460 + 508 = ?	968
295 + 393 = ?	688
714 + 137 = ?	851
451 + 720 = ?	1171
232 + 419 = ?	651
448 + 509 = ?	957
460 + 670 = ?	1130
977 + 661 = ?	1638
205 + 304 = ?	509
0 + 581 = ?	581
819 + 665 = ?	1484
48 + 255 = ?	303
770 + 875 = ?	1645
664 + 999 = ?	1663
297 + 981 = ?	1278
995 + 393 = ?	1388
303 + 304 = ?	607
22 + 457 = ?	479
582 + 402 = ?	984
873 + 722 = ?	1595
228 + 495 = ?	723
88 + 260 = ?	348
389 + 146 = ?	535
122 + 524 = ?	646
189 + 737 = ?	926
234 + 802 = ?	1036
398 + 219 = ?	617
46 + 13 = ?	59
777 + 689 = ?	1466
485 + 910 = ?	1395
84 + 22 = ?	106
623 + 47 = ?	670
632 + 731 = ?	1363
132 + 62 = ?	194
300 + 991 = ?	1291
724 + 161 = ?	885
445 + 180 = ?	625
980 + 20 = ?	1000
51 + 543 = ?	594
443 + 47 = ?	490
236 + 574 = ?	810
11 + 294 = ?	305
814 + 327 = ?	1141
169 + 640 = ?	809
857 + 961 = ?	1818
646 + 825 = ?	1471
391 + 501 = ?	892
986 + 589 = ?	1575
851 + 950 = ?	1801
188 + 35 = ?	223
830 + 192 = ?	1022
69 + 447 = ?	516
463 + 51 = ?	514
448 + 29 = ?	477
824 + 748 = ?	1572
724 + 748 = ?	1472
450 + 98 = ?	548
724 + 242 = ?	966
555 + 520 = ?	1075
263 + 747 = ?	1010
573 + 965 = ?	1538
334 + 342 = ?	676
696 + 565 = ?	1261
631 + 200 = ?	831
856 + 267 = ?	1123
122 + 239 = ?	361
287 + 493 = ?	780
812 + 217 = ?	1029
380 + 568 = ?	948
433 + 121 = ?	554
775 + 124 = ?	899
89 + 863 = ?	952
166 + 360 = ?	526
230 + 600 = ?	830
529 + 968 = ?	1497
66 + 288 = ?	354
478 + 889 = ?	1367
492 + 417 = ?	909
697 + 775 = ?	1472
393 + 284 = ?	677
771 + 247 = ?	1018
335 + 461 = ?	796
712 + 487 = ?	1199
840 + 275 = ?	1115
453 + 257 = ?	710
75 + 21 = ?	96
977 + 246 = ?	1223
502 + 275 = ?	777
420 + 111 = ?	531
503 + 580 = ?	1083
294 + 874 = ?	1168
856 + 365 = ?	1221
689 + 881 = ?	1570
292 + 51 = ?	343
969 + 435 = ?	1404
211 + 935 = ?	1146
346 + 327 = ?	673
660 + 181 = ?	841
940 + 366 = ?	1306
236 + 531 = ?	767
807 + 302 = ?	1109
26 + 572 = ?	598
816 + 909 = ?	1725
78 + 34 = ?	112
831 + 501 = ?	1332
107 + 523 = ?	630
479 + 72 = ?	551
518 + 846 = ?	1364
882 + 548 = ?	1430
581 + 746 = ?	1327
224 + 215 = ?	439
805 + 684 = ?	1489
808 + 754 = ?	1562
806 + 187 = ?	993
96 + 101 = ?	197
41 + 715 = ?	756
532 + 864 = ?	1396
324 + 241 = ?	565
796 + 799 = ?	1595
353 + 988 = ?	1341
603 + 172 = ?	775
171 + 807 = ?	978
998 + 844 = ?	1842
776 + 879 = ?	1655
500 + 601 = ?	1101
451 + 642 = ?	1093
27 + 96 = ?	123
85 + 234 = ?	319
875 + 53 = ?	928
732 + 504 = ?	1236
521 + 185 = ?	706
704 + 957 = ?	1661
935 + 54 = ?	989
349 + 825 = ?	1174
319 + 717 = ?	1036
690 + 849 = ?	1539
369 + 575 = ?	944
64 + 190 = ?	254
28 + 869 = ?	897
102 + 800 = ?	902
921 + 395 = ?	1316
600 + 513 = ?	1113
487 + 429 = ?	916
89 + 341 = ?	430
748 + 473 = ?	1221
606 + 747 = ?	1353
463 + 518 = ?	981
485 + 873 = ?	1358
97 + 681 = ?	778
846 + 730 = ?	1576
321 + 694 = ?	1015
6 + 122 = ?	128
865 + 955 = ?	1820
95 + 209 = ?	304
965 + 300 = ?	1265
198 + 367 = ?	565
617 + 618 = ?	1235
287 + 257 = ?	544
144 + 600 = ?	744
995 + 621 = ?	1616
288 + 511 = ?	799
26 + 98 = ?	124
73 + 733 = ?	806
731 + 726 = ?	1457
587 + 24 = ?	611
123 + 251 = ?	374
54 + 3 = ?	57
203 + 605 = ?	808
863 + 389 = ?	1252
115 + 788 = ?	903
342 + 608 = ?	950
386 + 517 = ?	903
934 + 767 = ?	1701
313 + 845 = ?	1158
824 + 697 = ?	1521
112 + 386 = ?	498
811 + 669 = ?	1480
827 + 823 = ?	1650
91 + 648 = ?	739
874 + 311 = ?	1185
557 + 275 = ?	832
405 + 380 = ?	785
860 + 799 = ?	1659
147 + 882 = ?	1029
707 + 281 = ?	988
38 + 208 = ?	246
69 + 13 = ?	82
191 + 338 = ?	529
476 + 196 = ?	672
735 + 59 = ?	794
47 + 366 = ?	413
912 + 650 = ?	1562
177 + 217 = ?	394
392 + 252 = ?	644
876 + 687 = ?	1563
585 + 716 = ?	1301
759 + 351 = ?	1110
709 + 369 = ?	1078
624 + 360 = ?	984
487 + 251 = ?	738
1 + 401 = ?	402
660 + 514 = ?	1174
937 + 912 = ?	1849
469 + 148 = ?	617
366 + 671 = ?	1037
623 + 837 = ?	1460
364 + 904 = ?	1268
118 + 371 = ?	489
722 + 599 = ?	1321
779 + 43 = ?	822
268 + 793 = ?	1061
551 + 774 = ?	1325
444 + 977 = ?	1421
203 + 146 = ?	349
462 + 672 = ?	1134
436 + 732 = ?	1168
133 + 588 = ?	721
777 + 799 = ?	1576
799 + 828 = ?	1627
450 + 997 = ?	1447
621 + 604 = ?	1225
631 + 638 = ?	1269
178 + 599 = ?	777
116 + 417 = ?	533
700 + 519 = ?	1219
319 + 945 = ?	1264
585 + 777 = ?	1362
481 + 281 = ?	762
